image_path,label
data/train/139.Scarlet_Tanager/3.jpg,139
data/train/152.Blue_headed_Vireo/20.jpg,152
data/train/045.Northern_Fulmar/10.jpg,45
data/train/082.Ringed_Kingfisher/36.jpg,82
data/train/135.Bank_Swallow/45.jpg,135
data/train/147.Least_Tern/21.jpg,147
data/train/175.Pine_Warbler/5.jpg,175
data/train/136.Barn_Swallow/28.jpg,136
data/train/126.Nelson_Sharp_tailed_Sparrow/6.jpg,126
data/train/140.Summer_Tanager/13.jpg,140
data/train/109.American_Redstart/29.jpg,109
data/train/124.Le_Conte_Sparrow/42.jpg,124
data/train/065.Slaty_backed_Gull/39.jpg,65
data/train/110.Geococcyx/15.jpg,110
data/train/094.White_breasted_Nuthatch/23.jpg,94
data/train/028.Brown_Creeper/22.jpg,28
data/train/148.Green_tailed_Towhee/31.jpg,148
data/train/127.Savannah_Sparrow/3.jpg,127
data/train/151.Black_capped_Vireo/13.jpg,151
data/train/024.Red_faced_Cormorant/13.jpg,24
data/train/188.Pileated_Woodpecker/33.jpg,188
data/train/037.Acadian_Flycatcher/12.jpg,37
data/train/074.Florida_Jay/10.jpg,74
data/train/077.Tropical_Kingbird/9.jpg,77
data/train/040.Olive_sided_Flycatcher/45.jpg,40
data/train/116.Chipping_Sparrow/18.jpg,116
data/train/200.Common_Yellowthroat/31.jpg,200
data/train/170.Mourning_Warbler/43.jpg,170
data/train/160.Black_throated_Blue_Warbler/21.jpg,160
data/train/039.Least_Flycatcher/10.jpg,39
data/train/014.Indigo_Bunting/31.jpg,14
data/train/086.Pacific_Loon/44.jpg,86
data/train/161.Blue_winged_Warbler/28.jpg,161
data/train/108.White_necked_Raven/27.jpg,108
data/train/067.Anna_Hummingbird/25.jpg,67
data/train/124.Le_Conte_Sparrow/37.jpg,124
data/train/082.Ringed_Kingfisher/10.jpg,82
data/train/122.Harris_Sparrow/39.jpg,122
data/train/161.Blue_winged_Warbler/39.jpg,161
data/train/172.Nashville_Warbler/38.jpg,172
data/train/001.Black_footed_Albatross/36.jpg,1
data/train/075.Green_Jay/29.jpg,75
data/train/176.Prairie_Warbler/35.jpg,176
data/train/006.Least_Auklet/29.jpg,6
data/train/038.Great_Crested_Flycatcher/23.jpg,38
data/train/200.Common_Yellowthroat/17.jpg,200
data/train/099.Ovenbird/48.jpg,99
data/train/010.Red_winged_Blackbird/8.jpg,10
data/train/180.Wilson_Warbler/46.jpg,180
data/train/076.Dark_eyed_Junco/27.jpg,76
data/train/021.Eastern_Towhee/47.jpg,21
data/train/096.Hooded_Oriole/13.jpg,96
data/train/198.Rock_Wren/20.jpg,198
data/train/173.Orange_crowned_Warbler/31.jpg,173
data/train/041.Scissor_tailed_Flycatcher/22.jpg,41
data/train/048.European_Goldfinch/23.jpg,48
data/train/096.Hooded_Oriole/31.jpg,96
data/train/103.Sayornis/12.jpg,103
data/train/199.Winter_Wren/28.jpg,199
data/train/102.Western_Wood_Pewee/8.jpg,102
data/train/102.Western_Wood_Pewee/38.jpg,102
data/train/036.Northern_Flicker/47.jpg,36
data/train/122.Harris_Sparrow/46.jpg,122
data/train/023.Brandt_Cormorant/1.jpg,23
data/train/183.Northern_Waterthrush/13.jpg,183
data/train/047.American_Goldfinch/34.jpg,47
data/train/108.White_necked_Raven/5.jpg,108
data/train/018.Spotted_Catbird/34.jpg,18
data/train/038.Great_Crested_Flycatcher/48.jpg,38
data/train/180.Wilson_Warbler/22.jpg,180
data/train/180.Wilson_Warbler/12.jpg,180
data/train/080.Green_Kingfisher/26.jpg,80
data/train/087.Mallard/11.jpg,87
data/train/078.Gray_Kingbird/2.jpg,78
data/train/070.Green_Violetear/38.jpg,70
data/train/083.White_breasted_Kingfisher/26.jpg,83
data/train/113.Baird_Sparrow/29.jpg,113
data/train/080.Green_Kingfisher/5.jpg,80
data/train/007.Parakeet_Auklet/13.jpg,7
data/train/100.Brown_Pelican/32.jpg,100
data/train/098.Scott_Oriole/5.jpg,98
data/train/031.Black_billed_Cuckoo/39.jpg,31
data/train/033.Yellow_billed_Cuckoo/20.jpg,33
data/train/015.Lazuli_Bunting/45.jpg,15
data/train/045.Northern_Fulmar/26.jpg,45
data/train/173.Orange_crowned_Warbler/13.jpg,173
data/train/192.Downy_Woodpecker/20.jpg,192
data/train/174.Palm_Warbler/3.jpg,174
data/train/075.Green_Jay/22.jpg,75
data/train/183.Northern_Waterthrush/21.jpg,183
data/train/033.Yellow_billed_Cuckoo/31.jpg,33
data/train/103.Sayornis/36.jpg,103
data/train/126.Nelson_Sharp_tailed_Sparrow/7.jpg,126
data/train/157.Yellow_throated_Vireo/5.jpg,157
data/train/160.Black_throated_Blue_Warbler/43.jpg,160
data/train/086.Pacific_Loon/48.jpg,86
data/train/178.Swainson_Warbler/25.jpg,178
data/train/093.Clark_Nutcracker/35.jpg,93
data/train/072.Pomarine_Jaeger/48.jpg,72
data/train/011.Rusty_Blackbird/4.jpg,11
data/train/132.White_crowned_Sparrow/43.jpg,132
data/train/078.Gray_Kingbird/15.jpg,78
data/train/110.Geococcyx/22.jpg,110
data/train/186.Cedar_Waxwing/22.jpg,186
data/train/032.Mangrove_Cuckoo/14.jpg,32
data/train/131.Vesper_Sparrow/1.jpg,131
data/train/144.Common_Tern/36.jpg,144
data/train/179.Tennessee_Warbler/8.jpg,179
data/train/173.Orange_crowned_Warbler/48.jpg,173
data/train/186.Cedar_Waxwing/12.jpg,186
data/train/182.Yellow_Warbler/21.jpg,182
data/train/027.Shiny_Cowbird/28.jpg,27
data/train/008.Rhinoceros_Auklet/31.jpg,8
data/train/016.Painted_Bunting/26.jpg,16
data/train/066.Western_Gull/12.jpg,66
data/train/043.Yellow_bellied_Flycatcher/37.jpg,43
data/train/073.Blue_Jay/6.jpg,73
data/train/002.Laysan_Albatross/30.jpg,2
data/train/066.Western_Gull/36.jpg,66
data/train/129.Song_Sparrow/28.jpg,129
data/train/143.Caspian_Tern/30.jpg,143
data/train/047.American_Goldfinch/27.jpg,47
data/train/091.Mockingbird/20.jpg,91
data/train/141.Artic_Tern/2.jpg,141
data/train/187.American_Three_toed_Woodpecker/18.jpg,187
data/train/049.Boat_tailed_Grackle/25.jpg,49
data/train/134.Cape_Glossy_Starling/36.jpg,134
data/train/084.Red_legged_Kittiwake/3.jpg,84
data/train/041.Scissor_tailed_Flycatcher/2.jpg,41
data/train/155.Warbling_Vireo/22.jpg,155
data/train/106.Horned_Puffin/32.jpg,106
data/train/178.Swainson_Warbler/18.jpg,178
data/train/166.Golden_winged_Warbler/6.jpg,166
data/train/084.Red_legged_Kittiwake/16.jpg,84
data/train/043.Yellow_bellied_Flycatcher/14.jpg,43
data/train/042.Vermilion_Flycatcher/19.jpg,42
data/train/105.Whip_poor_Will/7.jpg,105
data/train/008.Rhinoceros_Auklet/10.jpg,8
data/train/080.Green_Kingfisher/31.jpg,80
data/train/097.Orchard_Oriole/6.jpg,97
data/train/169.Magnolia_Warbler/9.jpg,169
data/train/149.Brown_Thrasher/35.jpg,149
data/train/098.Scott_Oriole/14.jpg,98
data/train/156.White_eyed_Vireo/43.jpg,156
data/train/172.Nashville_Warbler/35.jpg,172
data/train/126.Nelson_Sharp_tailed_Sparrow/9.jpg,126
data/train/050.Eared_Grebe/44.jpg,50
data/train/011.Rusty_Blackbird/32.jpg,11
data/train/030.Fish_Crow/43.jpg,30
data/train/069.Rufous_Hummingbird/19.jpg,69
data/train/109.American_Redstart/45.jpg,109
data/train/110.Geococcyx/42.jpg,110
data/train/161.Blue_winged_Warbler/48.jpg,161
data/train/166.Golden_winged_Warbler/39.jpg,166
data/train/142.Black_Tern/19.jpg,142
data/train/025.Pelagic_Cormorant/9.jpg,25
data/train/151.Black_capped_Vireo/12.jpg,151
data/train/106.Horned_Puffin/1.jpg,106
data/train/013.Bobolink/40.jpg,13
data/train/198.Rock_Wren/22.jpg,198
data/train/076.Dark_eyed_Junco/16.jpg,76
data/train/071.Long_tailed_Jaeger/24.jpg,71
data/train/006.Least_Auklet/1.jpg,6
data/train/081.Pied_Kingfisher/44.jpg,81
data/train/004.Groove_billed_Ani/4.jpg,4
data/train/109.American_Redstart/35.jpg,109
data/train/119.Field_Sparrow/38.jpg,119
data/train/091.Mockingbird/39.jpg,91
data/train/151.Black_capped_Vireo/39.jpg,151
data/train/124.Le_Conte_Sparrow/44.jpg,124
data/train/060.Glaucous_winged_Gull/46.jpg,60
data/train/102.Western_Wood_Pewee/25.jpg,102
data/train/155.Warbling_Vireo/4.jpg,155
data/train/021.Eastern_Towhee/41.jpg,21
data/train/063.Ivory_Gull/22.jpg,63
data/train/187.American_Three_toed_Woodpecker/39.jpg,187
data/train/160.Black_throated_Blue_Warbler/29.jpg,160
data/train/045.Northern_Fulmar/29.jpg,45
data/train/061.Heermann_Gull/20.jpg,61
data/train/182.Yellow_Warbler/20.jpg,182
data/train/185.Bohemian_Waxwing/45.jpg,185
data/train/190.Red_cockaded_Woodpecker/31.jpg,190
data/train/196.House_Wren/9.jpg,196
data/train/035.Purple_Finch/44.jpg,35
data/train/063.Ivory_Gull/24.jpg,63
data/train/174.Palm_Warbler/29.jpg,174
data/train/024.Red_faced_Cormorant/17.jpg,24
data/train/036.Northern_Flicker/41.jpg,36
data/train/006.Least_Auklet/30.jpg,6
data/train/085.Horned_Lark/19.jpg,85
data/train/176.Prairie_Warbler/16.jpg,176
data/train/156.White_eyed_Vireo/46.jpg,156
data/train/027.Shiny_Cowbird/46.jpg,27
data/train/002.Laysan_Albatross/23.jpg,2
data/train/130.Tree_Sparrow/44.jpg,130
data/train/158.Bay_breasted_Warbler/19.jpg,158
data/train/077.Tropical_Kingbird/27.jpg,77
data/train/198.Rock_Wren/13.jpg,198
data/train/088.Western_Meadowlark/44.jpg,88
data/train/061.Heermann_Gull/10.jpg,61
data/train/182.Yellow_Warbler/16.jpg,182
data/train/117.Clay_colored_Sparrow/13.jpg,117
data/train/048.European_Goldfinch/37.jpg,48
data/train/072.Pomarine_Jaeger/43.jpg,72
data/train/040.Olive_sided_Flycatcher/35.jpg,40
data/train/059.California_Gull/39.jpg,59
data/train/176.Prairie_Warbler/10.jpg,176
data/train/066.Western_Gull/28.jpg,66
data/train/061.Heermann_Gull/14.jpg,61
data/train/079.Belted_Kingfisher/7.jpg,79
data/train/138.Tree_Swallow/6.jpg,138
data/train/044.Frigatebird/35.jpg,44
data/train/014.Indigo_Bunting/8.jpg,14
data/train/019.Gray_Catbird/34.jpg,19
data/train/114.Black_throated_Sparrow/43.jpg,114
data/train/054.Blue_Grosbeak/47.jpg,54
data/train/085.Horned_Lark/43.jpg,85
data/train/147.Least_Tern/1.jpg,147
data/train/196.House_Wren/25.jpg,196
data/train/095.Baltimore_Oriole/15.jpg,95
data/train/130.Tree_Sparrow/7.jpg,130
data/train/109.American_Redstart/18.jpg,109
data/train/091.Mockingbird/6.jpg,91
data/train/102.Western_Wood_Pewee/48.jpg,102
data/train/050.Eared_Grebe/48.jpg,50
data/train/146.Forsters_Tern/27.jpg,146
data/train/083.White_breasted_Kingfisher/40.jpg,83
data/train/174.Palm_Warbler/1.jpg,174
data/train/157.Yellow_throated_Vireo/21.jpg,157
data/train/036.Northern_Flicker/32.jpg,36
data/train/172.Nashville_Warbler/13.jpg,172
data/train/081.Pied_Kingfisher/26.jpg,81
data/train/121.Grasshopper_Sparrow/25.jpg,121
data/train/093.Clark_Nutcracker/3.jpg,93
data/train/106.Horned_Puffin/23.jpg,106
data/train/160.Black_throated_Blue_Warbler/7.jpg,160
data/train/112.Great_Grey_Shrike/43.jpg,112
data/train/138.Tree_Swallow/13.jpg,138
data/train/180.Wilson_Warbler/32.jpg,180
data/train/056.Pine_Grosbeak/27.jpg,56
data/train/045.Northern_Fulmar/4.jpg,45
data/train/177.Prothonotary_Warbler/22.jpg,177
data/train/037.Acadian_Flycatcher/26.jpg,37
data/train/133.White_throated_Sparrow/38.jpg,133
data/train/079.Belted_Kingfisher/15.jpg,79
data/train/168.Kentucky_Warbler/40.jpg,168
data/train/125.Lincoln_Sparrow/29.jpg,125
data/train/140.Summer_Tanager/25.jpg,140
data/train/110.Geococcyx/36.jpg,110
data/train/174.Palm_Warbler/47.jpg,174
data/train/171.Myrtle_Warbler/37.jpg,171
data/train/093.Clark_Nutcracker/40.jpg,93
data/train/115.Brewer_Sparrow/13.jpg,115
data/train/116.Chipping_Sparrow/46.jpg,116
data/train/129.Song_Sparrow/20.jpg,129
data/train/017.Cardinal/3.jpg,17
data/train/152.Blue_headed_Vireo/2.jpg,152
data/train/192.Downy_Woodpecker/2.jpg,192
data/train/027.Shiny_Cowbird/34.jpg,27
data/train/160.Black_throated_Blue_Warbler/5.jpg,160
data/train/020.Yellow_breasted_Chat/43.jpg,20
data/train/040.Olive_sided_Flycatcher/13.jpg,40
data/train/133.White_throated_Sparrow/42.jpg,133
data/train/103.Sayornis/17.jpg,103
data/train/055.Evening_Grosbeak/44.jpg,55
data/train/013.Bobolink/8.jpg,13
data/train/137.Cliff_Swallow/14.jpg,137
data/train/019.Gray_Catbird/11.jpg,19
data/train/132.White_crowned_Sparrow/23.jpg,132
data/train/106.Horned_Puffin/28.jpg,106
data/train/090.Red_breasted_Merganser/32.jpg,90
data/train/003.Sooty_Albatross/1.jpg,3
data/train/069.Rufous_Hummingbird/33.jpg,69
data/train/091.Mockingbird/24.jpg,91
data/train/004.Groove_billed_Ani/34.jpg,4
data/train/112.Great_Grey_Shrike/24.jpg,112
data/train/195.Carolina_Wren/16.jpg,195
data/train/026.Bronzed_Cowbird/16.jpg,26
data/train/008.Rhinoceros_Auklet/17.jpg,8
data/train/001.Black_footed_Albatross/25.jpg,1
data/train/039.Least_Flycatcher/42.jpg,39
data/train/195.Carolina_Wren/1.jpg,195
data/train/151.Black_capped_Vireo/16.jpg,151
data/train/147.Least_Tern/33.jpg,147
data/train/169.Magnolia_Warbler/8.jpg,169
data/train/020.Yellow_breasted_Chat/16.jpg,20
data/train/116.Chipping_Sparrow/34.jpg,116
data/train/012.Yellow_headed_Blackbird/2.jpg,12
data/train/154.Red_eyed_Vireo/10.jpg,154
data/train/174.Palm_Warbler/26.jpg,174
data/train/070.Green_Violetear/5.jpg,70
data/train/002.Laysan_Albatross/39.jpg,2
data/train/066.Western_Gull/44.jpg,66
data/train/144.Common_Tern/41.jpg,144
data/train/117.Clay_colored_Sparrow/29.jpg,117
data/train/026.Bronzed_Cowbird/37.jpg,26
data/train/091.Mockingbird/30.jpg,91
data/train/163.Cape_May_Warbler/32.jpg,163
data/train/182.Yellow_Warbler/26.jpg,182
data/train/107.Common_Raven/32.jpg,107
data/train/084.Red_legged_Kittiwake/29.jpg,84
data/train/010.Red_winged_Blackbird/21.jpg,10
data/train/172.Nashville_Warbler/27.jpg,172
data/train/166.Golden_winged_Warbler/36.jpg,166
data/train/043.Yellow_bellied_Flycatcher/7.jpg,43
data/train/010.Red_winged_Blackbird/45.jpg,10
data/train/045.Northern_Fulmar/14.jpg,45
data/train/147.Least_Tern/14.jpg,147
data/train/015.Lazuli_Bunting/19.jpg,15
data/train/200.Common_Yellowthroat/16.jpg,200
data/train/057.Rose_breasted_Grosbeak/45.jpg,57
data/train/013.Bobolink/1.jpg,13
data/train/016.Painted_Bunting/13.jpg,16
data/train/150.Sage_Thrasher/27.jpg,150
data/train/143.Caspian_Tern/46.jpg,143
data/train/005.Crested_Auklet/14.jpg,5
data/train/022.Chuck_will_Widow/43.jpg,22
data/train/119.Field_Sparrow/32.jpg,119
data/train/162.Canada_Warbler/12.jpg,162
data/train/096.Hooded_Oriole/27.jpg,96
data/train/178.Swainson_Warbler/26.jpg,178
data/train/042.Vermilion_Flycatcher/10.jpg,42
data/train/048.European_Goldfinch/2.jpg,48
data/train/046.Gadwall/1.jpg,46
data/train/088.Western_Meadowlark/29.jpg,88
data/train/039.Least_Flycatcher/38.jpg,39
data/train/126.Nelson_Sharp_tailed_Sparrow/4.jpg,126
data/train/196.House_Wren/33.jpg,196
data/train/145.Elegant_Tern/37.jpg,145
data/train/085.Horned_Lark/27.jpg,85
data/train/133.White_throated_Sparrow/47.jpg,133
data/train/031.Black_billed_Cuckoo/46.jpg,31
data/train/058.Pigeon_Guillemot/8.jpg,58
data/train/172.Nashville_Warbler/44.jpg,172
data/train/063.Ivory_Gull/44.jpg,63
data/train/054.Blue_Grosbeak/27.jpg,54
data/train/081.Pied_Kingfisher/18.jpg,81
data/train/120.Fox_Sparrow/40.jpg,120
data/train/069.Rufous_Hummingbird/23.jpg,69
data/train/023.Brandt_Cormorant/40.jpg,23
data/train/027.Shiny_Cowbird/20.jpg,27
data/train/185.Bohemian_Waxwing/13.jpg,185
data/train/018.Spotted_Catbird/18.jpg,18
data/train/174.Palm_Warbler/19.jpg,174
data/train/131.Vesper_Sparrow/31.jpg,131
data/train/130.Tree_Sparrow/6.jpg,130
data/train/029.American_Crow/29.jpg,29
data/train/128.Seaside_Sparrow/13.jpg,128
data/train/106.Horned_Puffin/29.jpg,106
data/train/154.Red_eyed_Vireo/32.jpg,154
data/train/125.Lincoln_Sparrow/20.jpg,125
data/train/195.Carolina_Wren/7.jpg,195
data/train/168.Kentucky_Warbler/1.jpg,168
data/train/079.Belted_Kingfisher/5.jpg,79
data/train/177.Prothonotary_Warbler/46.jpg,177
data/train/186.Cedar_Waxwing/44.jpg,186
data/train/104.American_Pipit/27.jpg,104
data/train/072.Pomarine_Jaeger/12.jpg,72
data/train/009.Brewer_Blackbird/23.jpg,9
data/train/151.Black_capped_Vireo/28.jpg,151
data/train/122.Harris_Sparrow/5.jpg,122
data/train/164.Cerulean_Warbler/26.jpg,164
data/train/011.Rusty_Blackbird/6.jpg,11
data/train/099.Ovenbird/43.jpg,99
data/train/151.Black_capped_Vireo/9.jpg,151
data/train/139.Scarlet_Tanager/8.jpg,139
data/train/158.Bay_breasted_Warbler/37.jpg,158
data/train/144.Common_Tern/30.jpg,144
data/train/142.Black_Tern/42.jpg,142
data/train/098.Scott_Oriole/43.jpg,98
data/train/111.Loggerhead_Shrike/28.jpg,111
data/train/036.Northern_Flicker/9.jpg,36
data/train/158.Bay_breasted_Warbler/46.jpg,158
data/train/011.Rusty_Blackbird/11.jpg,11
data/train/197.Marsh_Wren/33.jpg,197
data/train/042.Vermilion_Flycatcher/30.jpg,42
data/train/194.Cactus_Wren/11.jpg,194
data/train/064.Ring_billed_Gull/3.jpg,64
data/train/159.Black_and_white_Warbler/10.jpg,159
data/train/193.Bewick_Wren/28.jpg,193
data/train/044.Frigatebird/1.jpg,44
data/train/079.Belted_Kingfisher/9.jpg,79
data/train/047.American_Goldfinch/12.jpg,47
data/train/049.Boat_tailed_Grackle/20.jpg,49
data/train/133.White_throated_Sparrow/34.jpg,133
data/train/165.Chestnut_sided_Warbler/40.jpg,165
data/train/041.Scissor_tailed_Flycatcher/13.jpg,41
data/train/031.Black_billed_Cuckoo/19.jpg,31
data/train/179.Tennessee_Warbler/10.jpg,179
data/train/134.Cape_Glossy_Starling/40.jpg,134
data/train/139.Scarlet_Tanager/37.jpg,139
data/train/185.Bohemian_Waxwing/46.jpg,185
data/train/183.Northern_Waterthrush/20.jpg,183
data/train/008.Rhinoceros_Auklet/32.jpg,8
data/train/131.Vesper_Sparrow/27.jpg,131
data/train/089.Hooded_Merganser/19.jpg,89
data/train/103.Sayornis/47.jpg,103
data/train/026.Bronzed_Cowbird/22.jpg,26
data/train/043.Yellow_bellied_Flycatcher/44.jpg,43
data/train/047.American_Goldfinch/24.jpg,47
data/train/056.Pine_Grosbeak/21.jpg,56
data/train/175.Pine_Warbler/36.jpg,175
data/train/186.Cedar_Waxwing/4.jpg,186
data/train/089.Hooded_Merganser/18.jpg,89
data/train/124.Le_Conte_Sparrow/29.jpg,124
data/train/100.Brown_Pelican/20.jpg,100
data/train/173.Orange_crowned_Warbler/34.jpg,173
data/train/086.Pacific_Loon/43.jpg,86
data/train/145.Elegant_Tern/7.jpg,145
data/train/002.Laysan_Albatross/36.jpg,2
data/train/199.Winter_Wren/21.jpg,199
data/train/009.Brewer_Blackbird/22.jpg,9
data/train/189.Red_bellied_Woodpecker/46.jpg,189
data/train/104.American_Pipit/39.jpg,104
data/train/181.Worm_eating_Warbler/22.jpg,181
data/train/033.Yellow_billed_Cuckoo/21.jpg,33
data/train/142.Black_Tern/34.jpg,142
data/train/091.Mockingbird/44.jpg,91
data/train/036.Northern_Flicker/12.jpg,36
data/train/089.Hooded_Merganser/1.jpg,89
data/train/016.Painted_Bunting/22.jpg,16
data/train/039.Least_Flycatcher/23.jpg,39
data/train/168.Kentucky_Warbler/7.jpg,168
data/train/048.European_Goldfinch/39.jpg,48
data/train/188.Pileated_Woodpecker/40.jpg,188
data/train/013.Bobolink/48.jpg,13
data/train/052.Pied_billed_Grebe/21.jpg,52
data/train/106.Horned_Puffin/46.jpg,106
data/train/098.Scott_Oriole/25.jpg,98
data/train/103.Sayornis/11.jpg,103
data/train/169.Magnolia_Warbler/44.jpg,169
data/train/078.Gray_Kingbird/40.jpg,78
data/train/162.Canada_Warbler/45.jpg,162
data/train/143.Caspian_Tern/13.jpg,143
data/train/176.Prairie_Warbler/23.jpg,176
data/train/041.Scissor_tailed_Flycatcher/8.jpg,41
data/train/150.Sage_Thrasher/28.jpg,150
data/train/002.Laysan_Albatross/7.jpg,2
data/train/200.Common_Yellowthroat/46.jpg,200
data/train/130.Tree_Sparrow/48.jpg,130
data/train/146.Forsters_Tern/25.jpg,146
data/train/181.Worm_eating_Warbler/7.jpg,181
data/train/189.Red_bellied_Woodpecker/1.jpg,189
data/train/197.Marsh_Wren/44.jpg,197
data/train/184.Louisiana_Waterthrush/26.jpg,184
data/train/049.Boat_tailed_Grackle/22.jpg,49
data/train/107.Common_Raven/37.jpg,107
data/train/056.Pine_Grosbeak/5.jpg,56
data/train/074.Florida_Jay/8.jpg,74
data/train/014.Indigo_Bunting/41.jpg,14
data/train/061.Heermann_Gull/12.jpg,61
data/train/001.Black_footed_Albatross/41.jpg,1
data/train/009.Brewer_Blackbird/10.jpg,9
data/train/177.Prothonotary_Warbler/25.jpg,177
data/train/082.Ringed_Kingfisher/20.jpg,82
data/train/056.Pine_Grosbeak/32.jpg,56
data/train/103.Sayornis/7.jpg,103
data/train/001.Black_footed_Albatross/37.jpg,1
data/train/059.California_Gull/48.jpg,59
data/train/068.Ruby_throated_Hummingbird/29.jpg,68
data/train/068.Ruby_throated_Hummingbird/21.jpg,68
data/train/142.Black_Tern/7.jpg,142
data/train/188.Pileated_Woodpecker/3.jpg,188
data/train/171.Myrtle_Warbler/7.jpg,171
data/train/150.Sage_Thrasher/13.jpg,150
data/train/071.Long_tailed_Jaeger/43.jpg,71
data/train/054.Blue_Grosbeak/40.jpg,54
data/train/092.Nighthawk/5.jpg,92
data/train/136.Barn_Swallow/5.jpg,136
data/train/119.Field_Sparrow/33.jpg,119
data/train/082.Ringed_Kingfisher/2.jpg,82
data/train/111.Loggerhead_Shrike/46.jpg,111
data/train/194.Cactus_Wren/39.jpg,194
data/train/074.Florida_Jay/44.jpg,74
data/train/176.Prairie_Warbler/31.jpg,176
data/train/061.Heermann_Gull/43.jpg,61
data/train/100.Brown_Pelican/3.jpg,100
data/train/100.Brown_Pelican/38.jpg,100
data/train/019.Gray_Catbird/31.jpg,19
data/train/103.Sayornis/1.jpg,103
data/train/057.Rose_breasted_Grosbeak/12.jpg,57
data/train/172.Nashville_Warbler/26.jpg,172
data/train/135.Bank_Swallow/46.jpg,135
data/train/058.Pigeon_Guillemot/31.jpg,58
data/train/075.Green_Jay/6.jpg,75
data/train/070.Green_Violetear/18.jpg,70
data/train/163.Cape_May_Warbler/44.jpg,163
data/train/130.Tree_Sparrow/4.jpg,130
data/train/144.Common_Tern/37.jpg,144
data/train/178.Swainson_Warbler/42.jpg,178
data/train/075.Green_Jay/19.jpg,75
data/train/192.Downy_Woodpecker/9.jpg,192
data/train/168.Kentucky_Warbler/47.jpg,168
data/train/146.Forsters_Tern/42.jpg,146
data/train/003.Sooty_Albatross/5.jpg,3
data/train/188.Pileated_Woodpecker/47.jpg,188
data/train/085.Horned_Lark/17.jpg,85
data/train/188.Pileated_Woodpecker/23.jpg,188
data/train/115.Brewer_Sparrow/31.jpg,115
data/train/033.Yellow_billed_Cuckoo/5.jpg,33
data/train/089.Hooded_Merganser/45.jpg,89
data/train/156.White_eyed_Vireo/14.jpg,156
data/train/194.Cactus_Wren/41.jpg,194
data/train/183.Northern_Waterthrush/37.jpg,183
data/train/010.Red_winged_Blackbird/35.jpg,10
data/train/151.Black_capped_Vireo/38.jpg,151
data/train/043.Yellow_bellied_Flycatcher/2.jpg,43
data/train/097.Orchard_Oriole/3.jpg,97
data/train/124.Le_Conte_Sparrow/22.jpg,124
data/train/176.Prairie_Warbler/18.jpg,176
data/train/062.Herring_Gull/42.jpg,62
data/train/133.White_throated_Sparrow/1.jpg,133
data/train/055.Evening_Grosbeak/48.jpg,55
data/train/064.Ring_billed_Gull/17.jpg,64
data/train/007.Parakeet_Auklet/35.jpg,7
data/train/052.Pied_billed_Grebe/24.jpg,52
data/train/067.Anna_Hummingbird/19.jpg,67
data/train/169.Magnolia_Warbler/43.jpg,169
data/train/149.Brown_Thrasher/5.jpg,149
data/train/164.Cerulean_Warbler/3.jpg,164
data/train/144.Common_Tern/2.jpg,144
data/train/170.Mourning_Warbler/41.jpg,170
data/train/004.Groove_billed_Ani/19.jpg,4
data/train/156.White_eyed_Vireo/28.jpg,156
data/train/194.Cactus_Wren/24.jpg,194
data/train/136.Barn_Swallow/43.jpg,136
data/train/015.Lazuli_Bunting/40.jpg,15
data/train/031.Black_billed_Cuckoo/26.jpg,31
data/train/165.Chestnut_sided_Warbler/6.jpg,165
data/train/019.Gray_Catbird/3.jpg,19
data/train/008.Rhinoceros_Auklet/9.jpg,8
data/train/191.Red_headed_Woodpecker/25.jpg,191
data/train/138.Tree_Swallow/46.jpg,138
data/train/015.Lazuli_Bunting/35.jpg,15
data/train/193.Bewick_Wren/4.jpg,193
data/train/086.Pacific_Loon/5.jpg,86
data/train/149.Brown_Thrasher/32.jpg,149
data/train/184.Louisiana_Waterthrush/33.jpg,184
data/train/136.Barn_Swallow/29.jpg,136
data/train/038.Great_Crested_Flycatcher/10.jpg,38
data/train/105.Whip_poor_Will/15.jpg,105
data/train/115.Brewer_Sparrow/22.jpg,115
data/train/104.American_Pipit/35.jpg,104
data/train/200.Common_Yellowthroat/24.jpg,200
data/train/165.Chestnut_sided_Warbler/18.jpg,165
data/train/032.Mangrove_Cuckoo/15.jpg,32
data/train/082.Ringed_Kingfisher/40.jpg,82
data/train/108.White_necked_Raven/48.jpg,108
data/train/013.Bobolink/23.jpg,13
data/train/125.Lincoln_Sparrow/30.jpg,125
data/train/166.Golden_winged_Warbler/4.jpg,166
data/train/176.Prairie_Warbler/43.jpg,176
data/train/063.Ivory_Gull/8.jpg,63
data/train/127.Savannah_Sparrow/4.jpg,127
data/train/166.Golden_winged_Warbler/20.jpg,166
data/train/064.Ring_billed_Gull/1.jpg,64
data/train/020.Yellow_breasted_Chat/33.jpg,20
data/train/036.Northern_Flicker/40.jpg,36
data/train/082.Ringed_Kingfisher/26.jpg,82
data/train/146.Forsters_Tern/48.jpg,146
data/train/009.Brewer_Blackbird/37.jpg,9
data/train/124.Le_Conte_Sparrow/32.jpg,124
data/train/157.Yellow_throated_Vireo/19.jpg,157
data/train/153.Philadelphia_Vireo/33.jpg,153
data/train/072.Pomarine_Jaeger/21.jpg,72
data/train/170.Mourning_Warbler/15.jpg,170
data/train/173.Orange_crowned_Warbler/47.jpg,173
data/train/179.Tennessee_Warbler/40.jpg,179
data/train/044.Frigatebird/40.jpg,44
data/train/094.White_breasted_Nuthatch/14.jpg,94
data/train/070.Green_Violetear/15.jpg,70
